iopt,angmom,type_,normalized,angtype,multiplicity,npar
16,0,Gaussian,yes,spherical,1,1
36,1,Gaussian,yes,spherical,3,1
48,3,Gaussian,yes,spherical,7,1
26,1,Slater,yes,spherical,3,5
37,2,Gaussian,yes,spherical,5,1
68,2,Gaussian,yes,spherical,5,1
90,0,Gaussian,yes,cartesian,1,1
91,1,Gaussian,yes,cartesian,3,1
92,2,Gaussian,yes,cartesian,6,1
93,3,Gaussian,yes,cartesian,10,1
94,4,Gaussian,yes,cartesian,15,1
95,5,Gaussian,yes,cartesian,21,1
96,6,Gaussian,yes,cartesian,28,1
97,7,Gaussian,yes,cartesian,36,1
98,8,Gaussian,yes,cartesian,45,1
99,9,Gaussian,yes,cartesian,55,1
